Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-0.6865197029732275,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.258495917143863,-0.14483175024674738,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8139906427056076,1.7970609712493828,0.769647681433902,-0.23855760955043356,-0.05474341643129381,0.0,0.0,-0.581823759520706,-0.10242638757406786,-0.32224024759188413,-1.011882656692964,0.9536919799837233,0.5493971881446129
0.2525255333580385,0.06457316506698858,-0.31378087963814716,-0.14440844651487644,0.12465285426585845,-0.17453775587990636,-0.1266879888590119,-0.11920248084729962,-0.14065746898533213,0.27461751819054514,-0.572221499380195,1.7970609712493828,0.23812710379571547,-0.23855760955043356,0.9585032198688583,0.0,0.0,4.872217516056327,-0.14795890176985843,1.9915405920719578,0.7805608347015527,0.9536919799837233,0.5493971881446129
-1.513749189002645,0.06457316506698858,-0.31378087963814716,-0.13961448429873435,0.4289180550912255,0.24134632298431935,-0.04493685519486307,-0.11651607519044675,-0.14065746898533213,0.27461751819054514,-0.9197646429104757,1.7970609712493828,-0.07858204868299677,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.08568576972902038,-0.08298302292983793,-0.6297126490264175,-0.29780018905800265,0.9536919799837233,0.5493971881446129
1.109909035383209,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2851206416812674,1.7970609712493828,-0.8304220367411568,-0.23855760955043356,0.3527579481676808,0.0,0.0,-0.7392040550348691,0.15269308969372505,2.3081001784106907,-0.2308549577172235,-1.0485565790508873,-1.8201767711573702
-1.671896002508269,0.06457316506698858,0.34360166017397953,-0.14440844651487644,-0.3261104062161668,-0.17453775587990636,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5117792135488418,1.7970609712493828,0.9720661397572529,-0.23855760955043356,-0.09449964712387626,0.0,0.0,1.8168690203848148,-0.15318857672290004,-0.5976524898668184,0.9300733223630909,0.9536919799837233,0.5493971881446129
-0.50378377771141,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.2923031616800149,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-1.0255386431153437,1.7970609712493828,0.1013454698266485,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.49227979827988905,-0.13111883987548112,-0.5782055760576401,1.0411044377575518,-1.0485565790508873,-1.8201767711573702
0.3128335653495449,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.3304523560547823,1.7970609712493828,-1.9061315581166776,-0.23855760955043356,0.2835596032357794,0.0,0.0,-0.7364906016639352,-0.07769541783892465,0.6756377459576545,-0.3129575999276119,-1.0485565790508873,-1.8201767711573702
1.094508486441172,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7384377854164161,1.7970609712493828,-1.5437061279758206,-0.23855760955043356,-0.6189760751067949,0.0,0.0,-0.40816274378093975,-0.15199415062045668,1.887783148630462,-1.4719165541116417,-1.0485565790508873,-1.8201767711573702
1.5143352155837613,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5873320708380333,1.7970609712493828,1.2984142664418388,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.7337771482930014,0.10149564357535847,-0.45137039484202884,-0.6548414228754825,-1.0485565790508873,-1.8201767711573702
0.5161466946599664,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.677995499585063,1.7970609712493828,1.2554519814099436,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7337771482930014,-0.10329414089810797,3.540540776562717,1.032178406912115,-1.0485565790508873,-1.8201767711573702
1.3894484111378307,-2.399141440565807,0.34360166017397953,-0.16358429537944472,-0.2866686209239896,-0.17453775587990636,-0.15121332895825654,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4060052133439737,1.7970609712493828,-1.257290894429856,-0.23855760955043356,0.38671639521759515,0.0,0.0,-0.15309812691315816,-0.1438746051025276,-0.9421468236501976,-0.1862248034900385,-1.0485565790508873,0.5493971881446129
0.6451748231911506,-0.75666503681061,-0.31378087963814716,0.19116890861506863,-0.02747974614682507,-0.1151257446135884,-0.11544720798019144,-0.09905443842090308,1.295218415213703,0.27461751819054514,1.8908016482474468,1.7970609712493828,-0.7483910424649614,1.4335632335322643,-0.7067455997896503,0.0,0.0,-0.0689810724142089,-0.11671282637267986,-1.4612372771973,-0.6954548632222224,0.9536919799837233,0.5493971881446129
-1.6260826048151504,-0.75666503681061,-0.31378087963814716,-0.0005895800306142556,-0.30920678394809087,-0.17453775587990636,-0.10931587295538027,-0.10845685821988814,-0.14065746898533213,0.27461751819054514,-0.3455629275126206,1.7970609712493828,0.46670849210643806,-0.23855760955043356,0.9169906068431831,0.0,0.0,-0.7283502415511337,0.18341155736474504,-0.5976524898668184,0.330455058909297,0.9536919799837233,0.5493971881446129
0.3960482961876105,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.783769499789931,1.7970609712493828,-0.16891300695518546,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7283502415511337,-0.06233618400341468,-1.2076488261201908,1.0294617888287212,-1.0485565790508873,-1.8201767711573702
0.07600159422410152,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.3148413247041162,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.8783933605722811,1.7970609712493828,0.4888834977006565,-0.23855760955043356,0.11683610550511608,0.0,0.0,2.736729713131389,-0.15329351885457831,1.7862885274902995,0.4491676553759382,0.9536919799837233,0.5493971881446129
1.514205799206097,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9992779322349875,1.7970609712493828,0.5961461457281726,-0.23855760955043356,-0.3668721212305073,0.0,0.0,-0.7256367881801998,-0.07769541783892465,-0.45137039484202884,0.00986300178472062,-1.0485565790508873,0.5493971881446129
1.2839740633415269,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.19088142807155922,-0.1151257446135884,-0.11033776212618213,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.7970609712493828,0.33589384216957896,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.823560221001272,-0.1507511343320277,-0.2977270072934111,-0.03001926369489107,-1.0485565790508873,0.5493971881446129
-0.3678965811640245,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.6215136457890302,1.7970609712493828,-1.0516594447045469,-0.23855760955043356,-1.277247510228214,0.0,0.0,1.2606110793433762,-0.15365910821780193,0.25910696682602397,0.6163484871815839,-1.0485565790508873,-1.8201767711573702
0.750908003742783,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6024426422958715,1.7970609712493828,1.8602287630127714,-0.23855760955043356,0.27125767524788513,0.0,0.0,3.908941569374811,-0.1540435346875507,-0.7418753830924125,-0.9404744099294681,-1.0485565790508873,-1.8201767711573702
0.05400081002119148,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7233272139585779,1.7970609712493828,-0.15569384232998726,-0.23855760955043356,1.15266803423233,0.0,0.0,-0.7174964280673983,-0.12035995627089684,0.7937221444573845,-0.7936907915822813,-1.0485565790508873,-1.8201767711573702
-1.2652697438874256,0.06457316506698858,-0.31378087963814716,0.013792306617811962,-0.23032321336373643,-0.14483175024674738,-0.15836655315386958,-0.12323208933257893,-0.08244628449077665,0.27461751819054514,-0.4966686420910035,1.7970609712493828,0.5447382832968451,1.9849672069366764,0.48859173636733816,0.0,0.0,0.9349966748313145,-0.1482783047205563,0.08020828975698321,0.5501727412585153,0.9536919799837233,0.5493971881446129
0.5372415642192273,0.06457316506698858,-0.31378087963814716,-0.11564467321802399,1.043082997497985,-0.14483175024674738,-0.07559353031891888,-0.1071136553914617,-0.14065746898533213,0.27461751819054514,0.5761819314155153,1.7970609712493828,-0.23409083253776153,1.095448924946486,-1.5549254312381335,0.0,0.0,2.506086176602012,-0.12228467229038431,-0.8053730648020195,-1.0916639943380209,0.9536919799837233,0.5493971881446129
0.24230163952256858,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.5157396455841622,1.7970609712493828,0.19939727059557294,-0.23855760955043356,-0.6230022000922466,0.0,0.0,0.6934993248182021,-0.15362055296153074,-0.5572324372941792,0.3483134198456511,-1.0485565790508873,0.5493971881446129
-0.6585657653977653,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.19088142807155922,0.09281629481852444,-0.13486310222542677,-0.12591849498943178,-0.12125374082048031,-1.995553965517959,0.06242250184901335,1.7970609712493828,-0.343846618828645,-0.23855760955043356,-0.8800626358722528,0.0,0.0,2.6743202855999106,-0.1505877309184895,1.5183936778193632,-0.14865638252664967,-1.0485565790508873,0.5493971881446129
1.446003368177076,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.17961234655950858,-0.17453775587990636,-0.16143222066627516,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.4815580706331652,1.7970609712493828,1.1295027184531923,-0.23855760955043356,0.5138631388230865,0.0,0.0,-0.296911155572652,-0.12264927296724656,-1.455640001332804,-0.5095339439962748,-1.0485565790508873,0.5493971881446129
-0.48618315034908205,0.06457316506698858,-0.31378087963814716,-0.02935335332746669,0.8007977449888963,0.3898763511501142,-0.06435274944009842,-0.12591849498943178,-0.14065746898533213,-1.995553965517959,1.2712682184760769,1.7970609712493828,-0.2594758803962381,0.495744144054866,-0.7928590957049051,0.0,0.0,-0.044559992075804265,-0.030183390993670046,0.22152724227200443,0.35902094862509965,0.9536919799837233,0.5493971881446129
1.2715500910857658,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.30419164517442604,1.7970609712493828,-1.2590935077878371,-0.23855760955043356,-0.34642860372318973,0.0,0.0,-0.29148424883078433,-0.15079056681514685,-1.2083802365953147,-0.5824935939177304,-1.0485565790508873,-1.8201767711573702
0.07587217784643734,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.48551850266848556,1.7970609712493828,-0.9086048275221333,-0.23855760955043356,0.18899571753444774,0.0,0.0,-0.6957888010999276,-0.14545674358382163,1.7862885274902995,0.6356791115068608,-1.0485565790508873,-1.8201767711573702
-1.4016746059454679,0.8858113669445872,0.34360166017397953,-0.02935335332746669,0.8007977449888963,0.3898763511501142,-0.06435274944009842,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,1.9663545055366383,1.7970609712493828,-0.46896050402088757,0.495744144054866,-0.6510868768200344,0.0,0.0,-0.030992725221135033,-0.03255568481089914,-0.5269982379698451,0.6283299381734406,0.9536919799837233,0.5493971881446129
1.4150728539153379,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.06242250184901335,1.7970609712493828,0.29541015050490865,-0.23855760955043356,-0.4467700456657482,0.0,0.0,-0.6930753477289937,-0.14595867933008014,-0.3695037486790324,0.44452921163214004,-1.0485565790508873,-1.8201767711573702
-1.2015968860766508,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4060052133439737,1.7970609712493828,0.546023479857628,-0.23855760955043356,0.38671639521759515,0.0,0.0,0.8834410607835714,-0.15346592866351896,-0.8250350993391762,-0.3033789583363995,-1.0485565790508873,0.5493971881446129
-1.181925596671696,0.8858113669445872,-0.31378087963814716,-0.1492024087310185,-0.33737948772821746,-0.17453775587990636,-0.162454109837077,-0.12054568367572605,2.2265973671265904,0.27461751819054514,0.8935039320301195,1.7970609712493828,0.12847739722096008,-0.23855760955043356,-1.319822279663927,0.0,0.0,0.38416564053174357,-0.15227097489567795,-0.8250350993391762,-0.8553440560453742,0.9536919799837233,0.5493971881446129
1.0326474579176956,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.8593223570791225,1.7970609712493828,0.3069769195519573,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.6822215342452583,-0.14751011709124276,-0.8936620082071127,-1.0713895289958772,-1.0485565790508873,-1.8201767711573702
-1.0862868935778693,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.30920678394809087,-0.17453775587990636,-0.15427899647066212,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.5680750800674974,1.7970609712493828,-0.306215236933723,-0.23855760955043356,-1.5799253726795415,0.0,0.0,-0.6795080808743245,-0.08103438171620944,1.095105628498168,0.9946087143826077,0.9536919799837233,0.5493971881446129
-0.5612446493943045,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.8744329285369609,1.7970609712493828,0.5383123004929292,-0.23855760955043356,0.9040833238015842,0.0,0.0,1.632354191161313,-0.15378945061256555,-0.0044208516090499346,0.08024347027815419,-1.0485565790508873,-1.8201767711573702
-1.1418065195958012,0.06457316506698858,-0.31378087963814716,-0.15399637094716057,-0.23032321336373643,-0.14483175024674738,-0.14610388310424724,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.2658636509107315,1.7970609712493828,0.021596807373913153,-0.23855760955043356,-1.4046792084361397,0.0,0.0,0.9756984753953222,-0.1484255388981847,-1.2549162280750763,0.22763935864762183,0.9536919799837233,0.5493971881446129
-1.270575815371657,0.06457316506698858,0.34360166017397953,-0.04852920219203498,0.0006929576333015109,-0.08541973898042943,-0.09500942456415422,-0.11382966953359387,0.40264691963051896,0.27461751819054514,-0.08868321272936958,1.7970609712493828,0.561445838587027,-0.23855760955043356,0.4177219338283861,0.0,0.0,2.297150267040106,-0.14544060993483476,0.08020828975698321,1.30112359716811,0.9536919799837233,0.5493971881446129
-0.8644672222614705,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.2923031616800149,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.37578407042829715,1.7970609712493828,1.462552227204719,-0.23855760955043356,0.20605745691204982,0.0,0.0,0.4791365085144282,-0.14971315871209367,0.15759187832582447,1.4320645887876946,-1.0485565790508873,-1.8201767711573702
-0.7077439889101526,-0.75666503681061,1.0009841999861062,-0.11564467321802399,-0.34301402848424273,-0.17453775587990636,-0.1604103314954733,-0.12054568367572605,-0.14065746898533213,0.27461751819054514,-0.7988800712477694,1.7970609712493828,1.463653824256819,-0.23855760955043356,1.0566239415659078,0.0,0.0,0.0694050495034173,-0.15192315326471703,-0.32224024759188413,-1.5636736544108898,0.9536919799837233,0.5493971881446129
